date_time	Temparature	humidity	Temp_opcn2	6.5um	sfr	10um	12um	14um	16um	PM2.5	Bin1MTOF	Pressure	8um	Bin5MTOF	PM1	Bin7MTOF	Checksum	Bin3MTOF	PM10	4um	5um	2.1um	3um	1.3um	1.6um	0.78um	1um	0.38um	0.54um	samplingPeriod
2019-06-07 15:59:33	38	52	None	0	4.02343320847	0	0	0	0	30.7932090759	6	None	0	10	27.3958320618	9.66666666667	909	8.33333333333	36.2453575134	0	0.0783326778908	0.234998033673	0.0783326778908	0.234998033673	0.234998033673	1.87998426938	0.704994101018	63.2928037358	4.46496263978	3.17292809486
2019-06-07 15:59:37	38	52	None	0.129726230643	4.06679964066	0	0	0	0	31.7748889923	6	None	0	7.33333333333	28.0056877136	0	1677	7.66666666667	50.5468330383	0.0864841537622	0.0432420768811	0.345936615049	0	0.432420768811	0.129726230643	1.85940930589	0.77835738386	63.3064005539	5.40525961014	5.68644285202
2019-06-07 15:59:42	38	52	None	0	3.98424315453	0	0	0	0	29.4621810913	6.33333333333	None	0	9	26.3737487793	0	865	10.6666666667	30.0070552826	0	0	0.237696294554	0	0.475392589107	0.316928392738	1.82233825824	0.237696294554	61.2464118966	4.19930120378	3.16776537895
2019-06-07 15:59:46	38	52	None	0	3.93974018097	0	0	0	0	29.6430530548	6.33333333333	None	0	11.3333333333	26.4700965881	0	852	9.33333333333	30.0225524902	0	0	0.15996655372	0	0.399916384299	0.15996655372	2.07956519835	0.719849491738	59.9874576448	4.63903005787	3.17346143723
2019-06-07 15:59:49	38	52	None	0	3.9171090126	0	0	0	0	30.8489456177	6.33333333333	None	0	8.33333333333	26.6867980957	9	867	8.33333333333	38.1739006042	0.0804356523983	0.0804356523983	0.160871304797	0.0804356523983	0.804356523983	0.402178261992	1.85002000516	1.28697043837	60.1658679939	4.8261391439	3.17384529114
2019-06-07 15:59:52	38	52	None	0.162109164776	3.90589094162	0.081054582388	0	0	0	31.6764640808	6.33333333333	None	0	7.66666666667	28.5335388184	0	909	9	83.1645278931	0.243163747164	0	0.081054582388	0	0.40527291194	0.081054582388	1.21581873582	0.324218329552	64.6005021632	6.48436659104	3.15865588188
2019-06-07 15:59:56	38	52	None	0	3.90030574799	0	0	0.0807908693323	0	31.7817134857	6.33333333333	None	0	11	27.7915859222	16.3333333333	892	8.33333333333	61.5619926453	0.0807908693323	0	0.323163477329	0.161581738665	0.323163477329	0.161581738665	2.10056260264	0.969490431987	62.9360872098	4.92824302927	3.17350411415
2019-06-07 15:59:59	38	52	None	0	4.00293493271	0	0	0	0	31.9753341675	6	None	0	9.33333333333	28.0882968903	15.6666666667	1651	7.66666666667	34.8820533752	0.087840568626	0	0.307441990191	0.043920284313	0.131760852939	0.43920284313	1.84465194115	1.0101665392	62.9377674206	5.70963696069	5.68795728683
2019-06-07 16:00:05	38	52	None	0	3.94854974747	0	0	0	0	31.0635681152	6.33333333333	None	0	8.66666666667	27.738483429	7.66666666667	895	8	33.6532745361	0.0802732301065	0	0.0802732301065	0.0802732301065	0.321092920426	0.401366150533	1.92655752256	0.401366150533	63.8172179347	4.73612057628	3.15494394302
2019-06-07 16:00:08	38	52	None	0	3.82342243195	0	0	0	0	30.246049881	6.66666666667	None	0	7.66666666667	26.902256012	15	842	7.33333333333	31.3573760986	0	0	0.248756392943	0.0829187976475	0.248756392943	0.33167519059	1.7412947506	0.66335038118	61.7745042474	4.72637146591	3.15423989296
2019-06-07 16:00:11	38	52	None	0	3.96205163002	0	0	0	0	32.2066307068	6	None	0	7.33333333333	28.0161380768	10.6666666667	896	10.6666666667	33.8459968567	0	0	0.238601812999	0.159067875333	0.556737563664	0.397669688331	3.02228963132	0.159067875333	61.479733816	5.24923988597	3.1734187603
2019-06-07 16:00:14	38	52	None	0	3.73010253906	0.084877302416	0	0	0	30.2335758209	7	None	0	9.66666666667	26.9809303284	9.66666666667	820	9.66666666667	63.162071228	0.084877302416	0	0.169754604832	0.084877302416	0.254631907248	0.169754604832	1.69754604832	0.594141116912	61.1116577395	5.34727005221	3.15854930878
2019-06-07 16:00:18	38	52	None	0	3.80398249626	0	0	0	0	27.0958499908	6.33333333333	None	0	8.66666666667	24.1253738403	0	764	8.66666666667	27.592962265	0	0	0.165682173075	0	0.414205432687	0.579887605762	1.15977521152	0.662728692299	56.0834155858	4.22489541341	3.17333340645
2019-06-07 16:00:21	38	52	None	0	3.75127077103	0	0	0	0	32.2938804626	6.66666666667	None	0.0844108834521	7.66666666667	28.947095871	0	885	8.33333333333	53.0023193359	0	0	0.168821766904	0	0.337643533809	0.422054417261	1.68821766904	0.590876184165	65.5028455589	5.90876184165	3.15808010101
2019-06-07 16:00:24	38	52	None	0	3.72779083252	0	0	0	0	29.1971244812	6.66666666667	None	0	8.33333333333	25.8435115814	11	798	8.33333333333	32.1919593811	0.0845376717346	0	0.253613015204	0.0845376717346	0.0845376717346	0.422688358673	1.60621576296	0.676301373877	60.0217469316	4.22688358673	3.17320537567
2019-06-07 16:00:27	38	53	None	0	3.53636360168	0	0	0	0	31.4461307526	7.33333333333	None	0	9.33333333333	28.3344402313	15.6666666667	1487	9	32.2477645874	0	0	0.198483005429	0.0496207513572	0.148862254072	0.3473452595	1.48862254072	0.694690519001	65.9459785537	4.91245438436	5.69875192642
2019-06-07 16:00:33	38	53	None	0	3.70388126373	0.0855203497612	0	0	0	31.3396263123	6.33333333333	None	0	9.33333333333	27.2750511169	0	819	8	62.5652427673	0	0	0.427601748806	0	0.171040699522	0.342081399045	2.56561049284	1.02624419713	60.4628872812	4.96018028615	3.15699195862
2019-06-07 16:00:37	37	52	None	0.0830694633609	3.79446840286	0	0	0	0	31.3338623047	6.33333333333	None	0	8.66666666667	27.5559635162	9.66666666667	863	8	41.8097267151	0	0	0.249208390083	0.166138926722	0.166138926722	0.332277853443	1.9105976573	1.07990302369	62.9666532275	4.73495941157	3.17254400253
2019-06-07 16:00:40	38	53	None	0	3.84394860268	0	0	0	0	27.6047134399	6.33333333333	None	0	8.66666666667	24.6070652008	0	777	8.33333333333	28.0497188568	0	0	0.164002553999	0	0.328005107997	0.410006384997	1.39402170899	0.738011492994	55.7608683596	4.92007661996	3.17250132561
2019-06-07 16:00:43	37	52	None	0	3.86917614937	0.0454389630487	0	0	0	31.2542304993	6.33333333333	None	0	7.66666666667	27.73736763	9.33333333333	1577	8.33333333333	48.2322921753	0	0	0.0454389630487	0.0908779260973	0.408950667438	0.363511704389	2.27194815243	0.817901334876	62.9784027855	4.63477423096	5.68791484833
2019-06-07 16:00:49	37	52	None	0	3.88191390038	0	0	0	0	32.2244987488	6.33333333333	None	0	11.3333333333	28.6913700104	0	909	7.66666666667	32.6186981201	0	0	0.162378942331	0	0.324757884662	0.162378942331	1.94854730797	1.38022100981	64.0584927496	5.76445245275	3.17288541794
2019-06-07 16:00:52	37	52	None	0	3.88831496239	0.0451289824096	0	0	0	30.2628860474	6.33333333333	None	0	8	27.0250778198	7	1552	7.33333333333	47.0461540222	0	0	0.180515929638	0.0451289824096	0.270773894458	0.406160841687	1.66977234916	0.631805753735	61.7815769188	5.00931704747	5.69879484177
2019-06-07 16:00:58	37	52	None	0	3.89144086838	0	0	0	0	30.8357067108	6.33333333333	None	0.0813280974051	9.33333333333	26.8637580872	0	860	9	52.9235534668	0.0813280974051	0	0.32531238962	0	0.487968584431	0.650624779241	2.03320243513	0.487968584431	61.1587292486	4.63570155209	3.1597225666
2019-06-07 16:01:01	37	52	None	0	3.99147367477	0	0	0	0	29.1328830719	6	None	0	8.66666666667	25.6663646698	0	834	8	31.4139995575	0.0792963034603	0	0.237888910381	0	0.317185213841	0.317185213841	2.29959280035	0.475777820762	58.2034867398	4.20270408339	3.15946674347
2019-06-07 16:01:04	37	52	None	0	3.94333195686	0	0	0	0	30.3094615936	6.33333333333	None	0.080261675991	8.66666666667	27.2277641296	0	879	8.33333333333	49.946685791	0	0	0.160523351982	0	0.481570055946	0.160523351982	1.84601854779	0.561831731937	62.604107273	4.65517720748	3.15957331657
2019-06-07 16:01:08	37	52	None	0	3.91888403893	0	0	0	0	29.1591377258	6.33333333333	None	0	9	25.6803779602	10.3333333333	1497	8.33333333333	32.2216072083	0.0448671501072	0	0.269202900643	0.224335750536	0.31407005075	0.31407005075	1.52548310364	0.538405801286	59.6284424924	4.30724641029	5.68733882904
2019-06-07 16:01:13	37	52	None	0.0787184892581	4.00398302078	0	0	0	0	31.2418727875	6	None	0	7.66666666667	27.5492610931	9	926	7	42.4473991394	0.0787184892581	0	0.236155467774	0.0787184892581	0.39359244629	0.551029424807	1.4956512959	0.865903381839	65.1789091057	3.9359244629	3.17271471024
2019-06-07 16:01:17	37	52	None	0	4.05684041977	0	0	0	0	30.8220462799	6	None	0	8	26.997013092	11.3333333333	893	8	36.6968841553	0	0.0778000907262	0.155600181452	0.155600181452	0.389000453631	0.466800544357	2.25620263106	0.466800544357	60.4506704943	5.0570058972	3.16834139824
2019-06-07 16:01:20	37	52	None	0.0816034067673	3.88127326965	0	0	0	0	30.7518997192	6.66666666667	None	0	14.3333333333	27.1854705811	0	865	7.66666666667	40.0005989075	0	0	0.244810220302	0	0.163206813535	0.489620440604	2.12168857595	0.816034067673	62.3450027702	4.32498055867	3.15731191635
2019-06-07 16:01:23	37	52	None	0	3.88799309731	0	0	0	0	30.6159534454	6.33333333333	None	0	8.33333333333	27.1267204285	10.3333333333	872	8	32.0152893066	0	0	0.0810587118129	0.162117423626	0.486352270877	0.405293559064	1.54011552444	0.972704541755	62.0099145369	5.0256401324	3.17303466797
2019-06-07 16:01:27	37	52	None	0	3.89136219025	0	0	0	0	31.0493965149	6.33333333333	None	0	7	27.6512031555	11.6666666667	882	7.33333333333	38.3085479736	0.0809776407963	0.0809776407963	0.161955281593	0.0809776407963	0.404888203981	0.161955281593	1.53857517513	0.64782112637	62.5147386947	5.74941249654	3.17346143723
2019-06-07 16:01:30	37	52	None	0	3.99821925163	0.0791839048452	0	0	0	29.8154945374	6	None	0	8.33333333333	26.6642570496	13	870	8.33333333333	58.7266769409	0	0	0.0791839048452	0.0791839048452	0.395919524226	0.316735619381	1.5836780969	0.712655143607	60.2589515872	5.38450552947	3.15861344337
2019-06-07 16:01:33	37	52	None	0	3.9485244751	0	0	0	0	26.9905891418	6.33333333333	None	0	10	23.6813163757	9	772	8	28.2332305908	0	0	0.319279304124	0.079819826031	0.159639652062	0.478918956186	1.51657669459	0.718378434279	54.038022223	4.31027060567	3.17288541794
2019-06-07 16:01:36	37	53	None	0	3.92144632339	0	0	0	0	29.3352985382	6.33333333333	None	0.0447045247084	9.33333333333	25.9392127991	0	1498	8	40.8400268555	0	0	0.402340722375	0	0.447045247084	0.134113574125	1.65406741421	0.715272395334	58.2947002197	5.27513391559	5.70429849625
2019-06-07 16:01:42	37	53	None	0	3.90850639343	0	0	0	0	30.6906471252	6.33333333333	None	0	11	27.2177257538	14.3333333333	882	9	31.59532547	0	0	0.0810047149017	0.0810047149017	0.405023574509	0.567033004312	1.45808486823	1.21507072353	63.1026729084	4.5362640345	3.1584854126
2019-06-07 16:01:45	37	53	None	0	3.80139613152	0	0	0	0	33.3046722412	6.66666666667	None	0	10	28.765537262	9.66666666667	898	8	36.8952026367	0.082898564191	0	0.248695692573	0.165797128382	0.331594256764	0.663188513528	2.23826123316	1.07768133448	64.0805901197	5.5542038008	3.17329072952
2019-06-07 16:01:49	37	53	None	0	3.95019197464	0	0	0	0	30.8420219421	6	None	0.159528293549	9	27.0596599579	0	883	7	71.7008361816	0.0797641467746	0	0.398820733873	0	0.319056587099	0.398820733873	1.83457537582	0.638113174197	61.7374496036	4.86561295325	3.17375993729
2019-06-07 16:01:52	37	53	None	0	4.02094507217	0	0	0	0	31.0875015259	6	None	0	10.3333333333	26.9029865265	9	893	9	42.6256141663	0.0783669227969	0.156733845594	0.156733845594	0.0783669227969	0.548568459578	0.391834613984	2.5861084523	0.862036150765	61.2829336271	3.83997921705	3.17350411415
2019-06-07 16:01:55	37	53	None	0	3.95683479309	0	0	0	0	30.3336105347	6.33333333333	None	0	9.66666666667	26.750995636	8.33333333333	863	8.66666666667	32.3255119324	0	0	0.159259397309	0.238889095963	0.238889095963	0.318518794617	1.99074246636	0.55740789058	59.881533388	5.33518980983	3.17378139496
2019-06-07 16:01:59	37	53	None	0.0806456715393	3.92606663704	0	0	0	0	31.2462654114	6.33333333333	None	0	8.66666666667	27.663734436	8.33333333333	894	9.66666666667	49.7804908752	0	0.161291343079	0.0806456715393	0.0806456715393	0.403228357697	0.564519700775	1.8548504454	0.403228357697	63.7907261876	4.67744894928	3.15835738182
2019-06-07 16:02:02	37	53	None	0	3.91033887863	0	0	0	0	30.9807853699	6.33333333333	None	0	7.33333333333	26.6712055206	13.3333333333	856	9.33333333333	37.698474884	0	0.0805716638158	0.564001646711	0.161143327632	0.402858319079	0.322286655263	1.85314826776	0.725144974343	59.2201729046	5.64001646711	3.17397332191
2019-06-07 16:02:05	37	53	None	0	3.80226278305	0	0	0	0	30.1762905121	6.66666666667	None	0	8	26.6290664673	14.3333333333	1479	8	31.0297451019	0	0	0.231245109642	0.0462490219285	0.231245109642	0.369992175428	2.17370403064	0.739984350856	59.6149892658	4.99489436827	5.68663454056
2019-06-07 16:02:11	37	53	None	0	3.84374642372	0	0	0	0	28.2108764648	6.33333333333	None	0	9.66666666667	25.4895210266	0	814	8	28.5896263123	0	0	0.164735654411	0	0.658942617643	0.0823678272054	1.07078175367	0.823678272054	60.12851386	4.11839136027	3.15854930878
2019-06-07 16:02:14	37	53	None	0	3.78001666069	0	0	0	0	28.7946510315	6.66666666667	None	0.0833898554065	10.3333333333	25.098783493	14.3333333333	788	8.33333333333	51.9440002441	0.0833898554065	0	0.333559421626	0.0833898554065	0.0833898554065	0.583728987846	1.83457681894	0.667118843252	58.1227292184	3.8359333487	3.17243742943
2019-06-07 16:02:17	37	53	None	0.164342951159	3.83454275131	0	0	0	0	30.906879425	6.33333333333	None	0	8.33333333333	27.1969509125	0	845	8.66666666667	48.8288536072	0	0	0.246514426739	0	0.246514426739	0.0821714755797	2.87600164529	0.821714755797	60.3960345511	4.60160263246	3.17369604111
2019-06-07 16:02:21	37	53	None	0	3.96075749397	0	0	0	0	29.3015460968	6	None	0	10	25.6424636841	13	845	8.66666666667	32.0962638855	0	0	0.318256818179	0.318256818179	0.477385227268	0.318256818179	1.51171988635	0.397821022724	59.593589204	4.29646704541	3.1732480526
2019-06-07 16:02:24	37	53	None	0	3.72952914238	0	0	0	0	27.1472682953	7	None	0	11.3333333333	24.2050457001	18.3333333333	745	8.66666666667	28.675163269	0	0	0.168987447573	0.168987447573	0.337974895145	0.253481171359	1.01392468544	0.67594979029	55.2588953562	5.06962342718	3.17337608337
2019-06-07 16:02:27	37	53	None	0	3.63210439682	0	0	0	0	28.5940380096	7	None	0	14.3333333333	25.8584804535	0	770	7.33333333333	29.1058425903	0	0	0.261495087706	0	0.348660116941	0.0871650292353	1.481805497	0.348660116941	60.1438701723	4.445416491	3.15863466263
2019-06-07 16:02:31	37	53	None	0.0884238276784	3.58049464226	0	0	0	0	30.1498088837	7	None	0	11	26.2091941833	17	772	9	43.1649665833	0.0884238276784	0	0.618966793749	0.0884238276784	0.265271483035	0.0884238276784	1.76847655357	0.707390621428	59.8629313383	4.68646286696	3.15854930878
2019-06-07 16:02:34	37	53	None	0	3.63500452042	0	0	0	0	30.8517246246	6.66666666667	None	0	9	27.477432251	14	829	8.66666666667	34.237033844	0.0870943094215	0	0.0870943094215	0.174188618843	0.261282928265	0.435471547108	1.30641464132	0.870943094215	64.4497889719	4.52890408992	3.15867733955
2019-06-07 16:02:37	37	53	None	0	3.75930118561	0	0	0	0	31.3343315125	6.33333333333	None	0	8.66666666667	26.9891586304	0	833	7.66666666667	39.1128921509	0.336874490839	0	0.0842186227096	0	0.673748981677	0.589530358967	2.10546556774	0.926404849806	60.4689711055	4.96889873987	3.15852808952
2019-06-07 16:02:40	37	53	None	0	3.81831359863	0	0	0	0	26.416633606	6.33333333333	None	0	8.33333333333	23.8688240051	0	754	10	26.811384201	0	0	0.165829549927	0	0.248744324891	0.248744324891	1.07789207453	0.746232974673	56.0503878755	3.97990919826	3.15861344337
2019-06-07 16:02:44	37	53	None	0	3.58440756798	0	0	0	0	30.8132457733	7.33333333333	None	0	9.66666666667	27.50274086	0	802	9.66666666667	41.2048225403	0	0.176757268024	0.176757268024	0	0.265135902036	0.265135902036	2.03270858228	0.353514536048	62.6604515145	4.94920350467	3.15671467781
2019-06-07 16:02:47	37	53	None	0	3.72641134262	0	0	0	0	32.7187767029	6.33333333333	None	0	9	28.9260520935	0	883	10	33.2984733582	0	0	0.253683018112	0	0.591927042262	0.253683018112	2.53683018112	0.6764880483	65.7039016911	4.65085533206	3.17350411415
2019-06-07 16:02:50	37	53	None	0	3.71435976028	0	0	0	0	28.6915588379	6.66666666667	None	0	12.3333333333	25.5715522766	11.6666666667	780	8.33333333333	29.9155216217	0	0	0.340915926402	0.0852289816004	0.0852289816004	0.170457963201	1.61935065041	0.681831852804	59.2341422123	4.26144908002	3.15884804726
2019-06-07 16:02:53	37	54	None	0	3.90267777443	0	0	0	0	33.1906814575	6	None	0.162248107351	10.6666666667	29.3709392548	11.6666666667	943	8.33333333333	73.4180526733	0	0	0.324496214702	0.0811240536754	0	0.648992429403	1.54135701983	0.892364590429	67.0895923895	5.75980781095	3.15854930878
2019-06-07 16:02:57	37	54	None	0	4.00418376923	0	0	0	0	29.8136806488	6	None	0	9	26.2464523315	10.3333333333	1532	9.66666666667	32.3796195984	0.0878339226021	0	0.0878339226021	0.0439169613011	0.351335690408	0.527003535613	2.32759894896	0.351335690408	58.6291433369	4.87478270442	5.68661355972
2019-06-07 16:03:02	37	54	None	0	3.95108222961	0	0	0	0	27.966342926	6.33333333333	None	0	8.33333333333	25.1617488861	0	820	8.33333333333	32.6041793823	0	0.0797531421408	0	0	0.558271994986	0.239259426422	1.51530970068	0.638025137126	57.9805343364	4.38642281774	3.17348265648
2019-06-07 16:03:06	37	53	None	0	3.92270731926	0	0	0	0	29.4829521179	6.33333333333	None	0	8	25.9774169922	9.66666666667	844	7.66666666667	30.4926719666	0	0	0.160636310702	0.0803181553511	0.401590776756	0.481908932107	1.44572679632	1.20477233027	59.1141623384	4.89940747642	3.17395210266
2019-06-07 16:03:09	37	53	None	0	3.90867209435	0	0	0	0	31.6150074005	6.33333333333	None	0	9.33333333333	27.9086608887	10.3333333333	895	8	33.2546844482	0	0	0.241863577401	0.161242384934	0.241863577401	0.403105962336	2.09615100414	0.56434834727	63.5294996641	4.91789274049	3.17337608337
2019-06-07 16:03:12	37	53	None	0	3.80147480965	0	0	0	0	31.6073474884	6.66666666667	None	0	9.66666666667	27.6580924988	10.6666666667	858	7.66666666667	33.4640731812	0	0	0.333128197475	0.166564098738	0.249846148107	0.499692296213	1.91548713548	0.666256394951	62.1284088292	5.49661525835	3.15861344337
2019-06-07 16:03:16	37	54	None	0	3.95023465157	0	0.0797514886028	0	0	32.6802177429	6	None	0.159502977206	8.66666666667	28.1541404724	0	901	7.66666666667	102.126289368	0.0797514886028	0	0.398757443014	0	0.239254465809	0.478508931617	2.7913021011	0.877266374631	60.850385804	5.90161015661	3.17422938347
2019-06-07 16:03:19	37	54	None	0	4.02906751633	0	0	0	0	30.4645557404	6	None	0	7.33333333333	26.7743988037	0	886	8	34.569644928	0.156407371235	0	0.31281474247	0	0.469222113705	0.31281474247	1.64227739797	0.62562948494	60.2950416111	5.47425799323	3.17371726036
2019-06-07 16:03:22	37	54	None	0	3.96076369286	0	0	0	0	31.751247406	6.33333333333	None	0	9.33333333333	28.1001110077	12	911	8.66666666667	33.3542976379	0	0	0.239812747978	0.159875165319	0.0799375826594	0.319750330637	1.75862681851	1.11912615723	63.8701285448	5.27588045552	3.158421278
2019-06-07 16:03:25	37	54	None	0	4.03194713593	0	0	0	0	30.3796958923	6	None	0	10	27.1256046295	9.66666666667	891	8.66666666667	31.185344696	0	0	0.0785262962083	0.0785262962083	0.0785262962083	0.392631481041	2.19873629383	0.706736665875	62.0357740045	4.39747258766	3.158421278
2019-06-07 16:03:29	37	54	None	0	4.07114458084	0	0	0	0	31.2074298859	6	None	0	8.66666666667	27.5288486481	11	923	8.33333333333	32.306312561	0	0	0.233307555707	0.0777691852358	0.622153481886	0.388845926179	1.71092207519	0.855461037594	62.993040041	4.89945866986	3.15846395493
2019-06-07 16:03:32	37	54	None	0.0773937788525	4.09103012085	0	0	0	0	31.2047328949	6	None	0	8.66666666667	28.0995101929	0	933	7.33333333333	39.7775382996	0	0	0.154787557705	0	0.154787557705	0.232181336558	1.85745069246	0.61915023082	63.6176862168	5.49495829853	3.15835738182
2019-06-07 16:03:35	37	54	None	0	3.99047064781	0	0	0	0	29.2670555115	6.33333333333	None	0	9	25.674533844	0	831	8	34.4138526917	0	0.0789574346618	0.315829738647	0	0.315829738647	0.394787173309	2.21080817053	0.315829738647	56.7703955218	5.21119068768	3.17382407188
2019-06-07 16:03:38	37	54	None	0	3.94202256203	0	0	0	0	31.3281459808	6.33333333333	None	0	8	28.0603561401	9	901	7.33333333333	32.2386550903	0	0	0.1606287312	0.0803143656001	0.401571828001	0.1606287312	1.8472304088	0.642514924801	63.7696062865	5.30074812961	3.15854930878
2019-06-07 16:03:42	36	55	None	0	3.91905260086	0.0804022484335	0.0804022484335	0	0.0804022484335	30.7894439697	6.33333333333	None	0	9.66666666667	26.577709198	11.3333333333	874	8.66666666667	113.771812439	0	0	0.402011242168	0.321608993734	0.643217987468	0.321608993734	1.52764272024	0.964826981202	61.3469155548	4.50252591228	3.17358922958
2019-06-07 16:03:45	36	55	None	0	3.90808439255	0	0	0	0	27.9312744141	6.33333333333	None	0	8.33333333333	23.7754497528	9	767	8	39.3399162292	0.243046953761	0.0810156512536	0.486093907522	0.0810156512536	0.162031302507	0.405078256268	1.86335997883	0.648125210029	54.1994706887	3.96976691143	3.15840005875
2019-06-07 16:03:48	36	55	None	0	3.90139913559	0	0	0	0	27.9066505432	6.33333333333	None	0	8.33333333333	24.8930301666	10.3333333333	793	9	28.9452953339	0	0	0.243442055617	0.0811473518722	0.162294703744	0.162294703744	1.4606523337	0.811473518722	56.5597042549	4.86884111233	3.15867733955
2019-06-07 16:03:52	36	55	None	0	3.8980653286	0	0	0	0	28.849779129	6.33333333333	None	0	9.33333333333	25.8048744202	0	1482	8.33333333333	30.3310718536	0.0451140531242	0	0.225570265621	0	0.496254584366	0.180456212497	1.44364969997	0.54136863749	58.9189533802	5.00765989678	5.68642139435
2019-06-07 16:03:57	36	55	None	0	4.00175476074	0	0	0	0	30.6446304321	6	None	0	9.33333333333	26.9231491089	0	881	8.66666666667	35.6656265259	0	0.0791160846008	0.237348253802	0	0.632928676807	0.237348253802	1.74055386122	1.18674126901	60.1282242966	5.45900983746	3.15852808952
2019-06-07 16:04:01	36	55	None	0.0802171315125	3.94752073288	0	0	0	0	31.536907196	6.33333333333	None	0	8.33333333333	28.1408920288	13.6666666667	906	8	40.7992019653	0	0	0	0.0802171315125	0.240651394537	0.6417370521	2.00542828781	0.481302789075	64.013270947	5.1338964168	3.15797328949
2019-06-07 16:04:04	36	55	None	0	4.02765512466	0	0	0	0	31.0359992981	6	None	0.0435491229031	8.33333333333	27.3090248108	9.66666666667	1623	9	44.8754234314	0	0.0435491229031	0.261294737419	0.0435491229031	0.348392983225	0.522589474838	1.78551403903	0.740335089354	61.4478124163	5.44364036289	5.70122671127
2019-06-07 16:04:10	36	55	None	0	3.96008086205	0	0	0	0	32.7587356567	6.33333333333	None	0	11	28.8862361908	11	929	7.66666666667	35.6040763855	0.079945427923	0	0.239836283769	0.079945427923	0.159890855846	0.399727139615	2.31841740977	0.639563423384	64.9956329014	5.35634367084	3.15865588188
2019-06-07 16:04:13	36	55	None	0	3.82562541962	0	0	0	0	32.4712791443	6.66666666667	None	0.0823751977278	8.66666666667	28.7517528534	9	903	8.33333333333	62.3683929443	0	0.164750395456	0.0823751977278	0.0823751977278	0.659001581822	0.247125593183	1.97700474547	0.659001581822	64.9116558095	5.51913824776	3.17322659492
2019-06-07 16:04:16	36	55	None	0	3.76686239243	0	0	0	0	28.8135128021	6.66666666667	None	0	10.3333333333	25.709230423	10.3333333333	798	8.33333333333	30.4285316467	0	0	0.250968927755	0.167312618503	0.0836563092516	0.167312618503	1.67312618503	0.585594164761	59.5632921872	4.26647177183	3.17337608337
2019-06-07 16:04:19	36	55	None	0	3.64547538757	0	0	0	0	29.1690502167	7	None	0	11.6666666667	26.0156097412	0	782	8.33333333333	29.8991985321	0	0	0.347400065416	0	0.260550049062	0.347400065416	1.21590022896	0.781650147187	60.100211317	4.86360091583	3.15846395493
2019-06-07 16:04:23	36	55	None	0	3.7627966404	0	0	0	0	28.4680194855	6.33333333333	None	0	8.33333333333	24.7962913513	8.33333333333	758	9	29.6190719604	0	0	0.252426288705	0.084142096235	0.50485257741	0.33656838494	2.10355240588	0.757278866115	54.9447888415	4.7960994854	3.15846395493
2019-06-07 16:04:26	36	55	None	0	3.82763028145	0	0	0	0	28.9176521301	6.33333333333	None	0	8.33333333333	25.6690559387	0	790	9.33333333333	31.1161212921	0.0827135173084	0	0.165427034617	0	0.413567586542	0.165427034617	1.81969738078	0.578994621159	56.1624782524	5.9553732462	3.1585919857
2019-06-07 16:04:29	36	55	None	0	3.76436948776	0	0	0	0	27.6653690338	6.66666666667	None	0	8.33333333333	24.8335323334	0	763	8.33333333333	29.8995819092	0.0841058031395	0	0.168211606279	0	0.168211606279	0.252317409418	1.42979865337	0.504634818837	56.7714171192	4.79403077895	3.15850663185
2019-06-07 16:04:33	36	55	None	0	3.82619762421	0	0	0	0	29.3471889496	6.33333333333	None	0	10.6666666667	25.6922779083	16.3333333333	811	7.33333333333	30.5734157562	0	0	0.248236818125	0.0827456060418	0.248236818125	0.744710454376	1.57216651479	0.827456060418	58.7493802897	4.63375393834	3.15854930878
2019-06-07 16:04:36	36	55	None	0	3.85527420044	0	0	0	0	26.1229057312	6.33333333333	None	0	8.33333333333	23.3328151703	0	745	8.33333333333	26.4542579651	0	0	0.0821137701776	0	0.328455080711	0.492682621066	1.31382032284	0.821137701776	54.4414296278	3.69511965799	3.15884804726
2019-06-07 16:04:39	36	55	None	0	3.87490534782	0	0	0	0	29.1963405609	6.33333333333	None	0	8.66666666667	26.2193832397	0	818	9	31.1434288025	0.081719289138	0	0	0	0.163438578276	0.40859644569	1.47094720448	0.653754313104	57.6938181314	6.37410455276	3.15801596642
2019-06-07 16:04:42	36	55	None	0	3.88479590416	0	0	0	0	29.5493469238	6.33333333333	None	0	10.3333333333	25.741765976	0	822	7.66666666667	33.8721847534	0.162943210006	0	0.325886420011	0	0.0814716050028	0.57030123502	1.54796049505	1.05913086504	58.170725972	5.05123951017	3.15955209732
2019-06-07 16:04:46	36	55	None	0.0832694088572	3.8004348278	0	0	0	0	30.3180809021	6.66666666667	None	0	9.66666666667	26.2841014862	9	827	9	41.9122390747	0.0832694088572	0	0.0832694088572	0.0832694088572	0.499616453143	0.582885862	2.08173522143	1.33231054171	60.037243786	3.99693162514	3.15995740891
2019-06-07 16:04:49	36	55	None	0.08192724248	3.8470082283	0	0	0	0	31.0433998108	6.33333333333	None	0	9.66666666667	27.4647159576	0	849	8	41.9299697876	0.08192724248	0	0.16385448496	0	0.4096362124	0.24578172744	1.96625381952	0.57349069736	59.0695418281	6.9638156108	3.17284274101
2019-06-07 16:04:52	36	55	None	0.0835536783028	3.77207255363	0	0	0	0	31.4991550446	6.66666666667	None	0	8.66666666667	27.7359924316	0	860	8	42.7488632202	0.0835536783028	0	0.250661034909	0	0.334214713211	0.250661034909	1.92173460097	1.16975149624	62.5817050488	5.18032805478	3.17288541794
